407.0,4993.0,5.0
448.0,485.0,4.0
607.0,153.0,3.0
326.0,4995.0,4.5
480.0,1580.0,3.5
182.0,4738.0,4.5
525.0,27706.0,3.0
281.0,8368.0,4.0
368.0,21.0,3.0
372.0,165.0,4.0
387.0,2973.0,4.0
301.0,3977.0,1.5
517.0,377.0,3.0
562.0,4886.0,4.5
287.0,2633.0,2.0
599.0,5582.0,2.5
453.0,4304.0,4.0
448.0,5299.0,4.0
23.0,778.0,4.0
448.0,54997.0,4.0
194.0,784.0,3.0
393.0,1291.0,5.0
290.0,593.0,4.0
40.0,26.0,4.0
286.0,509.0,3.5
419.0,71462.0,4.0
270.0,17.0,4.0
16.0,1261.0,4.0
376.0,4993.0,4.5
258.0,66097.0,4.5
292.0,70286.0,2.0
610.0,59369.0,3.5
590.0,2728.0,4.5
182.0,5993.0,3.0
526.0,44555.0,4.0
232.0,1012.0,3.0
599.0,42725.0,2.5
414.0,55052.0,3.5
610.0,7981.0,4.0
288.0,2134.0,3.0
484.0,4720.0,2.0
393.0,89745.0,5.0
63.0,8874.0,5.0
307.0,1614.0,0.5
79.0,164.0,5.0
274.0,2431.0,3.0
167.0,1278.0,4.0
328.0,1203.0,5.0
91.0,5952.0,4.0
275.0,5485.0,2.0
387.0,1977.0,2.0
195.0,778.0,4.0
28.0,253.0,3.0
570.0,34.0,3.5
288.0,2412.0,1.0
307.0,31422.0,0.5
606.0,1674.0,4.0
132.0,1059.0,3.0
466.0,60069.0,4.5
177.0,6412.0,4.0
393.0,4963.0,5.0
464.0,4993.0,5.0
587.0,1259.0,4.0
339.0,106782.0,5.0
202.0,3448.0,3.0
136.0,349.0,5.0
608.0,1615.0,3.5
125.0,35836.0,4.0
203.0,4306.0,4.0
288.0,296.0,5.0
207.0,2968.0,0.5
541.0,203.0,3.0
414.0,2006.0,2.0
232.0,27837.0,3.0
280.0,2005.0,4.0
15.0,2012.0,4.0
39.0,2080.0,3.0
469.0,1101.0,3.0
146.0,1882.0,0.5
414.0,49530.0,4.0
424.0,6290.0,4.5
95.0,6708.0,3.0
474.0,2822.0,2.5
51.0,2644.0,3.5
560.0,49530.0,3.5
489.0,49824.0,4.0
356.0,316.0,4.0
489.0,46976.0,4.5
380.0,103042.0,3.0
199.0,427.0,1.0
91.0,50.0,4.5
123.0,318.0,4.0
332.0,2420.0,4.0
424.0,2710.0,4.5
91.0,376.0,2.5
74.0,307.0,5.0
265.0,1276.0,4.0
603.0,1498.0,3.0
563.0,595.0,4.0
74.0,3271.0,3.5
219.0,38061.0,5.0
534.0,4993.0,4.0
325.0,5060.0,4.0
387.0,866.0,3.5
608.0,592.0,3.0
66.0,1196.0,4.0
1.0,2387.0,5.0
279.0,356.0,3.0
140.0,3347.0,3.0
403.0,47.0,5.0
474.0,6552.0,4.0
390.0,5296.0,4.0
68.0,8984.0,3.0
101.0,3751.0,4.0
246.0,84954.0,4.0
488.0,4014.0,5.0
125.0,208.0,4.0
605.0,64167.0,3.0
517.0,4973.0,3.0
524.0,832.0,4.0
492.0,661.0,3.0
391.0,34.0,3.0
68.0,912.0,4.5
496.0,1221.0,4.0
91.0,435.0,1.5
307.0,1721.0,2.0
12.0,1357.0,5.0
124.0,3147.0,4.5
527.0,1810.0,4.0
226.0,27882.0,4.5
72.0,1270.0,4.0
305.0,1252.0,4.0
298.0,53125.0,2.5
288.0,2355.0,3.0
428.0,2194.0,4.0
448.0,160646.0,2.5
6.0,996.0,4.0
111.0,2335.0,3.5
48.0,172.0,3.5
234.0,485.0,4.0
100.0,357.0,4.0
600.0,2616.0,2.5
100.0,597.0,4.5
158.0,6383.0,3.0
489.0,7155.0,1.0
333.0,3719.0,4.0
292.0,4830.0,4.0
185.0,919.0,3.0
248.0,59315.0,4.0
380.0,55820.0,4.0
606.0,2177.0,3.5
438.0,6548.0,5.0
221.0,7698.0,4.0
182.0,3037.0,4.5
216.0,1256.0,3.0
213.0,2162.0,3.5
517.0,3967.0,4.5
166.0,1721.0,3.0
125.0,140928.0,3.5
469.0,2391.0,5.0
509.0,73017.0,3.5
143.0,78499.0,4.0
534.0,87520.0,2.0
222.0,81831.0,4.0
462.0,74545.0,4.5
419.0,6213.0,3.5
484.0,2081.0,5.0
292.0,593.0,3.0
432.0,1702.0,3.0
103.0,6534.0,3.0
62.0,185031.0,4.5
418.0,1573.0,0.5
317.0,2959.0,5.0
305.0,6711.0,3.0
509.0,5613.0,3.5
135.0,1717.0,3.0
526.0,55814.0,4.0
506.0,51834.0,3.0
274.0,7258.0,3.5
263.0,8014.0,4.5
323.0,551.0,4.0
20.0,1688.0,4.5
339.0,93840.0,3.5
230.0,736.0,4.0
606.0,6466.0,4.0
210.0,56171.0,3.5
412.0,2396.0,5.0
419.0,34319.0,4.5
89.0,144222.0,3.0
606.0,8983.0,4.0
202.0,3704.0,3.0
68.0,44199.0,4.0
555.0,2161.0,4.0
474.0,1068.0,3.5
80.0,3826.0,3.5
432.0,1835.0,5.0
288.0,3751.0,3.0
51.0,377.0,3.0
309.0,2067.0,3.5
27.0,924.0,2.0
309.0,954.0,2.5
495.0,67255.0,5.0
294.0,2094.0,3.0
368.0,2476.0,3.0
504.0,6552.0,4.5
445.0,64614.0,4.5
606.0,1259.0,4.0
159.0,49286.0,2.0
132.0,48394.0,3.0
134.0,590.0,5.0
287.0,5816.0,1.5
591.0,2485.0,3.0
50.0,6773.0,3.5
460.0,3578.0,5.0
105.0,110586.0,4.0
480.0,441.0,5.0
39.0,2459.0,3.0
115.0,592.0,5.0
103.0,5014.0,4.0
603.0,593.0,5.0
349.0,595.0,3.0
610.0,32587.0,4.5
6.0,802.0,4.0
555.0,784.0,5.0
200.0,1259.0,4.0
489.0,3793.0,3.5
354.0,4239.0,4.5
182.0,1833.0,3.5
580.0,40339.0,1.5
555.0,3477.0,3.0
367.0,3616.0,4.0
365.0,158872.0,4.5
66.0,1240.0,4.0
474.0,6856.0,4.0
560.0,6218.0,3.5
220.0,588.0,5.0
414.0,1917.0,4.0
175.0,33880.0,3.5
307.0,5669.0,2.5
305.0,112818.0,5.0
580.0,223.0,3.5
325.0,2952.0,4.0
68.0,2485.0,3.5
139.0,44665.0,2.5
599.0,3053.0,3.0
91.0,2717.0,3.0
28.0,1678.0,2.0
42.0,708.0,4.0
560.0,46976.0,3.5
555.0,153.0,3.0
225.0,1994.0,4.0
280.0,78772.0,4.0
395.0,126.0,2.0
368.0,1250.0,3.0
150.0,52.0,4.0
275.0,5147.0,3.0
600.0,26258.0,5.0
562.0,296.0,5.0
599.0,3865.0,2.0
606.0,1399.0,4.0
597.0,2770.0,2.0
160.0,1917.0,1.0
599.0,2372.0,1.5
292.0,91658.0,1.5
74.0,1208.0,5.0
604.0,158.0,4.0
493.0,1275.0,5.0
309.0,6639.0,4.0
153.0,172547.0,0.5
599.0,4619.0,1.5
105.0,118888.0,4.0
427.0,5528.0,4.5
608.0,193.0,3.0
387.0,51709.0,4.0
243.0,161.0,5.0
182.0,3915.0,4.0
368.0,3316.0,3.0
257.0,2502.0,1.5
474.0,7299.0,3.5
54.0,589.0,3.0
567.0,180985.0,1.0
19.0,1373.0,1.0
367.0,1582.0,3.0
339.0,103688.0,4.5
351.0,3252.0,4.0
177.0,3247.0,2.0
562.0,318.0,5.0
462.0,32022.0,4.0
343.0,4226.0,5.0
59.0,2763.0,5.0
105.0,56060.0,4.5
606.0,1.0,2.5
362.0,60684.0,4.0
305.0,60037.0,3.5
64.0,8093.0,3.5
209.0,185029.0,1.5
453.0,4234.0,4.0
298.0,52458.0,2.5
596.0,68319.0,2.5
266.0,235.0,4.0
462.0,1259.0,4.0
274.0,6880.0,2.0
524.0,839.0,3.0
226.0,1021.0,3.0
606.0,6644.0,4.0
312.0,2167.0,3.0
414.0,1645.0,3.0
160.0,3238.0,1.0
555.0,2376.0,4.0
480.0,953.0,4.0
42.0,364.0,4.0
33.0,2490.0,3.0
239.0,41997.0,3.5
291.0,60069.0,5.0
462.0,3037.0,5.0
448.0,122932.0,2.0
323.0,110102.0,1.5
272.0,50872.0,3.5
274.0,1221.0,3.5
448.0,2985.0,4.5
489.0,48.0,4.0
482.0,3005.0,4.0
177.0,1393.0,3.0
328.0,88125.0,4.0
156.0,5788.0,4.5
401.0,4886.0,3.5
264.0,5064.0,1.5
515.0,318.0,5.0
51.0,2033.0,4.5
64.0,1907.0,4.0
547.0,1394.0,5.0
305.0,82461.0,4.0
298.0,105037.0,2.0
274.0,37386.0,3.0
64.0,1762.0,4.0
597.0,2640.0,4.0
600.0,551.0,4.0
198.0,58.0,5.0
249.0,1079.0,4.0
566.0,736.0,4.0
462.0,5239.0,4.0
182.0,527.0,4.0
19.0,1020.0,3.0
274.0,7163.0,2.0
47.0,508.0,4.0
84.0,1173.0,3.0
462.0,1206.0,3.5
380.0,71129.0,3.5
453.0,3208.0,4.0
217.0,1676.0,2.0
599.0,95873.0,2.0
62.0,74789.0,5.0
599.0,3906.0,2.0
68.0,41573.0,3.0
109.0,165.0,3.0
599.0,3081.0,2.5
513.0,1220.0,4.0
89.0,4886.0,4.5
400.0,4993.0,4.0
232.0,8985.0,3.0
219.0,46530.0,2.5
414.0,67734.0,4.0
249.0,56156.0,3.5
356.0,1500.0,5.0
409.0,1911.0,2.0
447.0,48.0,3.0
339.0,105954.0,4.5
298.0,7371.0,1.5
477.0,3798.0,4.0
608.0,750.0,4.0
182.0,6.0,4.5
561.0,68358.0,4.0
448.0,5027.0,3.0
73.0,51540.0,4.5
608.0,379.0,3.0
182.0,1779.0,3.5
579.0,2471.0,4.0
606.0,26796.0,3.5
391.0,1094.0,4.0
448.0,89087.0,2.0
483.0,5570.0,3.0
199.0,7361.0,4.0
64.0,3809.0,4.0
601.0,95167.0,4.0
599.0,8983.0,2.5
91.0,3360.0,3.5
599.0,2552.0,1.0
408.0,68554.0,3.0
525.0,586.0,3.5
124.0,4226.0,4.5
522.0,3578.0,4.0
42.0,234.0,4.0
132.0,7147.0,3.5
232.0,7254.0,4.0
606.0,6791.0,4.5
459.0,74458.0,4.5
181.0,191.0,1.0
64.0,112.0,3.0
474.0,5512.0,3.0
590.0,150.0,4.5
333.0,3753.0,3.0
286.0,6863.0,3.0
28.0,3198.0,3.0
509.0,4975.0,3.0
84.0,270.0,3.0
599.0,3505.0,2.5
457.0,2692.0,4.0
305.0,64839.0,5.0
438.0,3617.0,3.0
608.0,4452.0,3.0
438.0,5882.0,3.5
307.0,785.0,2.5
177.0,6566.0,1.0
225.0,1130.0,3.0
57.0,1425.0,3.0
425.0,2.0,3.0
427.0,5325.0,4.0
156.0,1747.0,3.0
1.0,1127.0,4.0
419.0,71131.0,5.0
315.0,909.0,5.0
160.0,1208.0,5.0
603.0,3253.0,1.0
380.0,1377.0,3.0
414.0,2088.0,3.0
480.0,4105.0,2.5
476.0,158.0,3.0
572.0,1610.0,5.0
140.0,32017.0,2.0
605.0,1339.0,3.0
282.0,52973.0,4.0
474.0,6999.0,2.5
305.0,103883.0,4.0
474.0,4537.0,4.5
520.0,5903.0,3.5
373.0,95.0,2.0
105.0,175401.0,4.0
298.0,6870.0,2.0
328.0,45517.0,2.5
92.0,54190.0,4.0
474.0,2081.0,3.5
1.0,2478.0,4.0
348.0,6893.0,4.0
487.0,904.0,4.0
454.0,1341.0,4.5
590.0,3398.0,3.5
415.0,904.0,4.5
95.0,2010.0,3.5
68.0,3844.0,3.0
474.0,2097.0,3.5
260.0,708.0,3.0
307.0,364.0,3.0
567.0,134246.0,0.5
599.0,4131.0,2.5
380.0,3671.0,5.0
50.0,93326.0,1.0
290.0,2333.0,4.0
83.0,4720.0,0.5
414.0,2942.0,2.0
509.0,94799.0,3.5
140.0,4035.0,2.5
414.0,1285.0,5.0
414.0,2340.0,2.0
572.0,1193.0,5.0
307.0,5991.0,3.0
57.0,991.0,3.0
104.0,6218.0,4.0
448.0,3552.0,4.5
71.0,1240.0,4.0
292.0,79695.0,3.5
473.0,48082.0,4.0
243.0,595.0,3.0
57.0,1100.0,2.0
1.0,3253.0,5.0
275.0,800.0,5.0
356.0,1884.0,4.0
448.0,3264.0,1.5
474.0,7566.0,4.0
290.0,2987.0,4.0
262.0,265.0,2.0
564.0,31685.0,3.5
429.0,276.0,3.0
385.0,1301.0,3.0
88.0,1358.0,4.0
294.0,2383.0,1.0
588.0,25.0,3.0
573.0,3617.0,4.0
367.0,3483.0,2.0
348.0,1960.0,5.0
414.0,47629.0,4.0
6.0,62.0,4.0
254.0,338.0,4.0
290.0,2313.0,4.0
57.0,3500.0,4.0
140.0,4265.0,2.0
199.0,2316.0,2.0
483.0,1271.0,2.0
249.0,85056.0,3.5
453.0,196.0,3.0
474.0,300.0,4.0
21.0,2115.0,4.0
362.0,175303.0,3.5
318.0,72356.0,4.5
305.0,4369.0,4.0
448.0,52722.0,3.0
249.0,6550.0,3.5
313.0,1591.0,5.0
416.0,750.0,4.5
7.0,33493.0,1.0
428.0,6888.0,2.0
239.0,2683.0,3.5
414.0,3524.0,2.0
453.0,292.0,4.0
349.0,353.0,3.0
474.0,7054.0,3.5
263.0,8360.0,4.0
469.0,3608.0,3.0
351.0,55052.0,4.5
246.0,1206.0,3.5
419.0,6287.0,3.5
579.0,3717.0,4.0
143.0,4018.0,2.0
94.0,357.0,1.0
318.0,60766.0,3.5
606.0,1650.0,3.5
477.0,7143.0,3.0
425.0,260.0,3.0
348.0,2858.0,5.0
186.0,733.0,4.0
551.0,7445.0,4.0
105.0,59315.0,3.5
68.0,1370.0,2.5
51.0,6873.0,5.0
66.0,3697.0,3.5
63.0,3717.0,2.5
274.0,1235.0,4.5
249.0,3623.0,3.5
462.0,2791.0,4.0
326.0,2959.0,4.0
483.0,91890.0,3.0
354.0,2706.0,4.0
356.0,3210.0,4.5
465.0,2505.0,2.0
595.0,2628.0,4.0
219.0,4623.0,4.0
199.0,48385.0,1.5
89.0,909.0,2.5
599.0,4928.0,2.5
448.0,1097.0,4.0
610.0,45672.0,3.0
603.0,2417.0,1.0
318.0,2167.0,3.5
292.0,3468.0,3.0
381.0,4321.0,3.5
361.0,70.0,2.0
474.0,2133.0,3.0
365.0,45672.0,3.5
119.0,4161.0,4.0
524.0,924.0,4.0
221.0,3424.0,4.5
387.0,1662.0,3.0
482.0,8977.0,1.0
414.0,7364.0,4.0
304.0,539.0,4.0
195.0,2880.0,1.0
489.0,6793.0,0.5
522.0,81932.0,4.0
125.0,99437.0,4.5
298.0,8810.0,2.0
610.0,1197.0,4.5
177.0,362.0,4.0
414.0,1957.0,3.0
560.0,4878.0,3.5
596.0,31658.0,5.0
217.0,275.0,2.0
596.0,6502.0,4.0
330.0,4011.0,4.5
489.0,2346.0,2.5
526.0,134130.0,4.5
212.0,57504.0,3.0
298.0,2502.0,3.0
111.0,8360.0,2.0
280.0,96821.0,5.0
438.0,4643.0,3.0
313.0,3930.0,3.0
95.0,5378.0,4.0
199.0,6947.0,3.5
41.0,51662.0,2.0
462.0,134214.0,4.0
105.0,38159.0,4.5
599.0,44241.0,2.0
149.0,1253.0,5.0
525.0,147384.0,4.0
137.0,1225.0,5.0
105.0,56782.0,4.5
334.0,1527.0,4.0
186.0,1240.0,4.0
608.0,316.0,3.0
522.0,60684.0,5.0
380.0,122906.0,3.5
600.0,2502.0,4.5
460.0,56367.0,4.5
473.0,40614.0,3.5
567.0,168252.0,4.0
217.0,1376.0,5.0
44.0,18.0,4.0
229.0,185.0,4.0
380.0,2660.0,3.5
464.0,48516.0,4.0
474.0,30820.0,4.5
108.0,4889.0,3.0
561.0,1376.0,4.0
572.0,969.0,5.0
533.0,93840.0,5.0
474.0,25962.0,3.0
330.0,2174.0,4.5
74.0,6787.0,5.0
385.0,781.0,3.0
414.0,235.0,4.0
221.0,5382.0,3.0
555.0,3844.0,5.0
298.0,68157.0,3.0
477.0,922.0,4.5
198.0,4995.0,4.0
305.0,4262.0,4.0
132.0,4306.0,3.5
414.0,1272.0,4.0
103.0,79134.0,3.5
448.0,3681.0,5.0
264.0,648.0,3.0
198.0,260.0,5.0
610.0,42738.0,2.5
215.0,8784.0,4.5
123.0,104879.0,4.0
162.0,224.0,4.0
270.0,62.0,5.0
380.0,1676.0,5.0
182.0,1431.0,2.0
305.0,899.0,4.5
599.0,3698.0,3.0
337.0,25.0,4.0
254.0,590.0,4.0
579.0,2571.0,5.0
492.0,1367.0,3.0
382.0,2294.0,4.5
597.0,1291.0,5.0
414.0,91658.0,4.0
428.0,4223.0,3.0
516.0,4333.0,4.0
93.0,2006.0,4.0
228.0,65.0,2.0
600.0,596.0,2.5
48.0,5349.0,4.0
339.0,48780.0,5.0
603.0,1997.0,4.0
490.0,5690.0,4.0
594.0,1088.0,4.5
492.0,733.0,5.0
334.0,4306.0,4.5
274.0,72378.0,2.0
414.0,2236.0,4.0
288.0,2786.0,1.0
599.0,8984.0,2.5
474.0,381.0,2.5
274.0,2717.0,3.0
274.0,7387.0,4.5
298.0,84152.0,3.0
597.0,1610.0,5.0
317.0,55820.0,5.0
387.0,1991.0,1.5
168.0,1302.0,4.0
356.0,5618.0,4.0
422.0,2669.0,4.0
534.0,1544.0,3.5
380.0,1370.0,4.0
577.0,2916.0,3.0
411.0,191.0,3.0
373.0,592.0,3.0
132.0,2987.0,3.0
594.0,186.0,3.5
312.0,4008.0,4.0
229.0,364.0,4.0
365.0,27706.0,2.0
93.0,1704.0,5.0
244.0,1754.0,4.0
217.0,45.0,2.0
587.0,515.0,5.0
346.0,2395.0,4.0
19.0,3146.0,1.0
414.0,180045.0,4.0
237.0,2505.0,3.5
68.0,34153.0,4.0
18.0,111759.0,3.5
550.0,93510.0,4.0
593.0,3996.0,4.5
28.0,724.0,1.5
421.0,1099.0,4.0
532.0,593.0,4.0
532.0,1242.0,5.0
105.0,175435.0,4.5
566.0,110.0,5.0
122.0,30810.0,4.5
195.0,260.0,4.0
474.0,1291.0,4.0
509.0,30793.0,3.0
284.0,248.0,4.0
492.0,849.0,4.0
305.0,1278.0,5.0
411.0,288.0,3.0
110.0,2028.0,3.5
599.0,4670.0,2.5
425.0,778.0,5.0
315.0,1276.0,4.0
334.0,1955.0,3.5
169.0,4994.0,4.5
448.0,127136.0,2.5
64.0,1883.0,2.5
387.0,5103.0,2.5
191.0,235.0,5.0
489.0,81845.0,4.0
111.0,151739.0,4.0
89.0,357.0,2.5
266.0,1199.0,5.0
514.0,3527.0,4.0
474.0,32584.0,4.0
600.0,1220.0,2.5
226.0,2329.0,4.5
100.0,104.0,3.5
239.0,34048.0,3.5
369.0,1610.0,2.5
425.0,588.0,3.0
517.0,1.0,4.0
68.0,74154.0,1.0
562.0,2396.0,4.5
167.0,40815.0,4.5
346.0,8638.0,4.0
389.0,653.0,4.0
288.0,3608.0,3.5
159.0,40819.0,3.5
154.0,4896.0,5.0
606.0,2010.0,5.0
288.0,2112.0,3.5
372.0,1089.0,5.0
597.0,42.0,3.0
434.0,6377.0,4.0
553.0,8910.0,4.5
111.0,1721.0,4.0
469.0,3788.0,4.0
573.0,8361.0,4.0
567.0,109374.0,5.0
474.0,2087.0,3.0
172.0,2890.0,3.5
66.0,4616.0,3.5
8.0,587.0,3.0
469.0,1924.0,4.0
11.0,511.0,4.0
610.0,3698.0,3.0
268.0,1375.0,2.0
330.0,2987.0,4.0
113.0,1955.0,4.0
593.0,4896.0,2.0
69.0,541.0,5.0
395.0,1022.0,3.0
116.0,527.0,2.0
414.0,1235.0,4.0
339.0,83613.0,3.0
599.0,2803.0,2.0
508.0,3148.0,1.0
20.0,3897.0,4.5
561.0,5266.0,1.5
357.0,3897.0,5.0
93.0,1377.0,4.0
103.0,2054.0,3.5
450.0,260.0,5.0
1.0,1219.0,2.0
350.0,95.0,3.0
74.0,2644.0,3.5
82.0,733.0,4.0
54.0,17.0,3.0
599.0,7419.0,3.5
513.0,750.0,5.0
105.0,50794.0,4.5
47.0,72641.0,4.0
73.0,34162.0,4.5
462.0,2336.0,1.5
119.0,2683.0,4.0
323.0,111364.0,2.0
560.0,8376.0,4.0
21.0,586.0,2.5
82.0,1748.0,1.0
367.0,2080.0,5.0
368.0,1047.0,3.0
219.0,6863.0,2.5
226.0,2005.0,5.0
464.0,59738.0,3.0
448.0,4027.0,2.0
387.0,7115.0,2.5
191.0,17.0,5.0
113.0,4041.0,5.0
391.0,2391.0,4.0
593.0,2628.0,2.5
113.0,903.0,4.0
7.0,3793.0,3.5
33.0,2355.0,5.0
608.0,1991.0,3.0
599.0,32.0,3.0
395.0,339.0,4.0
592.0,733.0,5.0
597.0,1550.0,1.0
518.0,1372.0,4.0
21.0,44.0,1.0
19.0,640.0,1.0
307.0,141.0,2.5
256.0,4995.0,5.0
405.0,27664.0,3.5
599.0,143355.0,2.0
590.0,4406.0,4.5
288.0,1394.0,4.0
596.0,143355.0,4.5
587.0,2000.0,4.0
558.0,1798.0,3.0
182.0,14.0,4.0
599.0,6867.0,3.0
274.0,1556.0,2.0
103.0,1348.0,4.0
462.0,73023.0,4.0
365.0,7153.0,3.0
111.0,102903.0,5.0
188.0,1086.0,4.0
603.0,1805.0,2.0
551.0,72998.0,3.5
79.0,858.0,5.0
599.0,429.0,1.5
412.0,2883.0,3.0
217.0,2818.0,1.0
130.0,590.0,3.0
448.0,8622.0,3.5
95.0,1513.0,3.0
155.0,3793.0,4.0
420.0,8622.0,4.0
274.0,27839.0,1.5
608.0,1625.0,4.0
599.0,7004.0,3.5
182.0,4015.0,1.5
27.0,48.0,4.0
94.0,590.0,4.0
197.0,235.0,3.0
526.0,55247.0,4.5
608.0,4321.0,1.0
126.0,34.0,3.0
458.0,222.0,5.0
111.0,1197.0,3.5
469.0,112.0,3.0
270.0,494.0,2.0
61.0,1213.0,4.0
567.0,182823.0,1.0
474.0,2723.0,4.5
474.0,1285.0,4.0
195.0,2028.0,3.0
224.0,1197.0,5.0
298.0,57368.0,3.0
432.0,6333.0,4.0
84.0,500.0,4.0
68.0,54995.0,3.5
417.0,4975.0,5.0
474.0,4920.0,4.0
339.0,92243.0,4.5
564.0,115617.0,1.0
42.0,1191.0,4.0
569.0,316.0,4.0
590.0,2338.0,1.0
95.0,2571.0,5.0
187.0,25.0,3.0
365.0,76093.0,2.5
21.0,2985.0,3.5
91.0,1127.0,4.0
15.0,71264.0,2.5
138.0,2707.0,0.5
509.0,2291.0,3.5
135.0,4037.0,3.0
129.0,4090.0,4.5
51.0,2454.0,4.0
477.0,2420.0,4.0
43.0,277.0,5.0
39.0,2997.0,5.0
348.0,915.0,4.5
552.0,2501.0,3.5
352.0,1717.0,3.0
342.0,24.0,3.0
418.0,69844.0,3.0
603.0,3559.0,3.0
68.0,53435.0,1.5
332.0,32587.0,3.5
132.0,1968.0,4.0
561.0,2410.0,3.5
1.0,2991.0,5.0
274.0,318.0,4.5
212.0,54286.0,3.0
155.0,432.0,4.0
483.0,673.0,2.5
603.0,2165.0,4.0
170.0,588.0,3.0
405.0,59814.0,5.0
474.0,3435.0,4.0
304.0,648.0,4.0
295.0,3755.0,0.5
317.0,41997.0,2.0
387.0,1405.0,2.5
10.0,1784.0,3.5
292.0,19.0,1.5
474.0,6724.0,3.5
464.0,2021.0,4.5
307.0,51091.0,3.0
600.0,160.0,2.5
18.0,784.0,2.0
21.0,5218.0,4.0
29.0,111759.0,4.0
600.0,1345.0,4.0
301.0,292.0,2.5
294.0,1135.0,4.0
298.0,104241.0,3.0
204.0,33615.0,4.0
330.0,3408.0,3.5
182.0,5999.0,2.5
187.0,37733.0,4.0
425.0,4306.0,4.0
263.0,1580.0,3.0
166.0,2762.0,4.0
603.0,2892.0,1.0
326.0,64620.0,4.0
538.0,520.0,5.0
590.0,216.0,2.0
559.0,39.0,3.0
160.0,2126.0,3.0
17.0,7099.0,5.0
4.0,3489.0,1.0
251.0,50872.0,2.5
186.0,2710.0,3.0
603.0,1612.0,3.0
483.0,6947.0,4.5
592.0,367.0,4.0
103.0,858.0,4.5
564.0,86833.0,2.0
594.0,2717.0,4.0
140.0,1682.0,4.0
510.0,1262.0,4.0
448.0,94777.0,2.5
462.0,88744.0,4.0
580.0,4383.0,3.0
211.0,2542.0,4.5
144.0,2081.0,4.0
156.0,2100.0,3.0
294.0,60.0,1.0
140.0,11.0,4.0
606.0,1291.0,4.0
160.0,2769.0,5.0
448.0,142536.0,2.0
232.0,49961.0,4.0
38.0,736.0,2.0
608.0,252.0,3.5
555.0,1261.0,4.0
226.0,590.0,2.0
610.0,4744.0,3.5
314.0,356.0,4.0
233.0,47.0,3.5
610.0,1136.0,5.0
239.0,1210.0,5.0
381.0,53894.0,5.0
17.0,64839.0,3.5
387.0,4489.0,2.5
249.0,175569.0,4.5
263.0,593.0,5.0
599.0,31367.0,2.0
84.0,1096.0,5.0
275.0,50.0,4.0
589.0,481.0,4.0
606.0,8195.0,4.0
321.0,586.0,3.0
298.0,94864.0,3.5
525.0,44555.0,4.5
15.0,96610.0,3.0
339.0,75985.0,4.5
111.0,59315.0,2.0
177.0,2722.0,2.0
215.0,50.0,5.0
220.0,68791.0,3.5
411.0,52.0,2.0
274.0,44974.0,3.5
288.0,4148.0,2.0
542.0,2572.0,3.5
474.0,6791.0,5.0
408.0,4701.0,4.0
197.0,2793.0,3.0
525.0,4816.0,4.0
212.0,180985.0,4.5
357.0,1500.0,2.5
448.0,7458.0,3.0
365.0,159441.0,2.5
33.0,2324.0,3.0
162.0,168.0,3.0
232.0,45221.0,1.5
28.0,30812.0,3.0
51.0,3082.0,3.5
503.0,1611.0,5.0
457.0,1136.0,5.0
132.0,4361.0,3.5
195.0,866.0,4.0
591.0,2997.0,2.0
582.0,77561.0,2.5
554.0,2324.0,5.0
288.0,2949.0,3.5
600.0,4027.0,4.0
249.0,1687.0,3.5
483.0,45722.0,3.5
208.0,2916.0,4.0
103.0,1213.0,5.0
118.0,2028.0,4.0
216.0,3793.0,4.0
140.0,165.0,4.0
274.0,45431.0,3.5
414.0,158238.0,4.0
76.0,6874.0,3.5
66.0,1213.0,3.5
182.0,4941.0,4.0
464.0,59315.0,3.0
599.0,7102.0,1.5
275.0,1296.0,4.0
82.0,170.0,3.0
434.0,2699.0,2.5
590.0,17.0,3.5
357.0,1760.0,2.0
606.0,27255.0,3.5
188.0,904.0,5.0
577.0,2115.0,3.0
301.0,1061.0,4.0
305.0,4148.0,3.0
567.0,112552.0,3.5
68.0,6193.0,3.5
347.0,377.0,4.0
599.0,2247.0,3.0
199.0,1954.0,4.0
226.0,6539.0,4.5
599.0,4574.0,3.0
263.0,2571.0,4.0
298.0,76175.0,1.0
448.0,303.0,3.0
368.0,1259.0,4.0
448.0,3596.0,1.0
594.0,1188.0,4.5
232.0,3809.0,3.5
267.0,2699.0,4.0
275.0,3408.0,5.0
357.0,4027.0,5.0
274.0,27618.0,3.5
599.0,5265.0,2.5
111.0,109282.0,3.0
412.0,1269.0,5.0
100.0,6873.0,4.0
138.0,2150.0,5.0
346.0,3186.0,3.0
342.0,2881.0,4.0
326.0,47.0,4.0
525.0,34.0,3.0
298.0,4639.0,0.5
330.0,1263.0,3.0
116.0,1562.0,3.0
380.0,7367.0,3.0
217.0,902.0,2.0
606.0,7115.0,4.0
514.0,73017.0,4.0
472.0,2428.0,3.0
132.0,27731.0,3.0
74.0,55814.0,3.5
474.0,45950.0,4.0
573.0,2115.0,5.0
238.0,1608.0,4.0
50.0,175661.0,1.5
33.0,307.0,5.0
573.0,48780.0,5.0
413.0,318.0,5.0
9.0,922.0,4.0
73.0,68319.0,4.0
28.0,1036.0,2.0
346.0,7034.0,4.0
95.0,3071.0,4.0
577.0,1356.0,3.0
490.0,1721.0,3.0
483.0,5349.0,4.5
539.0,2502.0,2.5
50.0,92427.0,1.0
525.0,2396.0,4.0
428.0,4306.0,1.0
62.0,4995.0,4.5
332.0,7090.0,4.5
139.0,3744.0,1.5
