1765,3203,3
5184,296,5
3157,1371,5
1890,2969,4
5460,1730,4
1496,2918,4
889,3624,3
1119,1921,3
4518,3429,5
1241,2959,5
1053,163,3
2939,1407,4
1413,2360,5
3658,922,5
2569,524,3
3825,3494,1
4823,2302,3
714,296,5
850,2256,3
4022,253,4
660,1580,3
2595,252,3
23,648,4
2941,1029,4
3334,1370,3
5548,122,1
847,2997,3
3768,3448,4
588,1089,4
3546,850,5
1119,1674,4
4053,1476,3
2792,3255,3
861,2028,3
3032,459,4
2878,1689,3
1958,2455,3
3445,2394,4
944,3160,4
1591,2613,5
2761,2331,4
1255,1950,5
1151,1627,2
1987,110,5
5015,1084,3
4451,904,4
2822,2240,3
1272,348,4
4849,3448,4
1546,208,3
4321,2174,4
3693,379,3
4490,1722,2
4095,2571,5
1285,2746,5
5668,3600,5
3224,371,1
2659,440,4
735,16,3
3670,2002,4
90,471,3
1698,602,4
829,1256,3
3507,1648,3
1796,1865,4
5985,1968,5
2288,2303,5
2890,1356,4
2403,1909,4
3603,385,4
1737,2841,3
4626,509,2
1321,1186,4
1648,911,3
4333,3032,3
412,2940,5
2894,2013,4
5349,314,2
998,588,4
5347,788,3
2247,1303,3
194,39,5
3999,778,2
2205,1224,5
4451,1476,3
4268,2184,4
5137,1762,4
5566,3608,3
2496,3334,4
5432,3167,4
3203,289,4
3299,2064,4
1230,2613,3
5841,1179,4
1457,555,4
764,1373,3
42,1079,4
5077,1923,2
5406,920,4
453,457,4
2955,2641,2
651,3153,4
1883,3475,2
53,1374,4
4277,1610,4
749,2247,2
3490,1333,3
2304,3031,1
877,1148,5
1143,1097,4
5706,1210,4
3821,253,3
1265,2827,1
1988,581,4
721,2166,3
3539,2267,3
2624,1280,5
3947,1387,5
1920,3448,3
3377,292,4
4919,1225,5
4127,1416,4
2790,1293,5
3669,172,2
1466,2997,4
2402,2639,2
2840,1605,2
4898,1388,3
5046,3844,3
5653,3591,3
3425,436,1
3401,2002,4
3905,2469,3
190,2289,4
5230,1221,4
4171,1393,4
2410,1061,4
1727,283,3
2335,2664,5
1696,1100,4
76,1393,5
4007,1862,1
1512,2948,2
5643,3132,4
3822,1208,5
3261,29,4
1865,21,4
2887,3478,3
3828,1210,4
183,3421,3
2731,2278,3
73,2134,3
2040,2858,5
2188,266,2
5447,1185,5
1698,1282,4
3183,3671,4
390,2163,3
1194,3543,4
3652,2294,4
5041,736,3
802,541,4
1693,3271,4
5248,909,3
4957,3608,4
2340,2115,4
2878,1,4
1014,3566,1
4318,110,5
4107,673,3
5224,2748,1
2503,3877,3
973,994,4
5265,3683,4
5504,2099,5
4204,2712,4
3589,3367,3
3592,2239,5
713,1183,1
2878,1544,4
3626,2296,2
4580,2071,5
5522,1466,4
4388,1627,1
1794,3528,1
415,2176,4
5680,1178,5
2691,19,3
2372,2521,3
1694,434,3
4033,2372,4
1421,3608,4
5774,3441,3
2025,590,5
2201,1294,5
2807,3450,3
1941,2571,3
2663,2028,4
3560,2291,4
2478,1220,3
3336,1727,2
1666,3100,5
4298,1285,5
4115,2046,4
3410,1719,4
1879,1061,5
3724,3545,5
3688,3623,2
2016,3654,4
566,912,3
573,377,3
1635,442,3
3299,2797,3
3999,3101,3
3562,1608,4
5236,2628,4
3853,466,5
2947,2677,5
4127,595,5
3521,2926,4
2643,3147,4
5394,3252,4
2581,3471,4
2436,538,4
816,2291,4
753,780,4
2597,2396,5
1920,48,3
1119,1200,5
3521,2076,5
1793,353,2
1516,2799,1
2165,423,4
1159,1831,2
3729,1061,5
3847,2115,4
4958,920,2
881,2860,2
1988,1104,4
5046,1615,3
5953,3033,5
3520,1095,4
613,3925,4
2261,2890,3
679,1704,4
2178,1670,5
4505,2406,5
2866,2941,4
529,2019,5
752,3324,1
4144,3361,3
4902,3157,3
4826,3812,4
5791,2712,4
1983,466,3
195,1672,4
2635,3868,3
3796,296,2
424,2872,5
2063,1721,3
1680,2523,3
768,3536,4
6016,1544,3
1875,1597,4
2933,3703,4
889,3299,2
3365,3697,5
4083,1179,5
2793,3300,2
5392,1704,4
3033,3698,4
5107,2427,4
5462,3555,5
245,168,2
5553,1173,4
2506,2291,5
3768,2719,3
3832,326,4
1058,2858,5
1873,3578,4
5187,1198,5
2849,1357,5
2215,2273,3
5346,1064,4
3576,107,3
421,296,1
4543,2455,5
4124,2642,1
1828,3082,3
1100,174,1
5113,1210,4
5593,1092,4
293,2545,1
2820,2160,5
504,3070,5
2098,490,2
4370,141,4
5087,3513,4
3518,2137,5
3823,3527,5
2526,2130,4
1941,3072,3
403,2153,2
1273,2366,4
2010,150,3
1686,1249,5
3032,1097,5
3789,589,5
2857,1806,4
3807,2087,4
550,296,5
4715,1541,4
1960,3534,4
3438,2542,5
5112,1805,3
1904,1136,5
5728,3591,3
2213,1171,5
212,1357,3
4169,701,4
2907,1258,5
4796,1597,3
1755,2629,2
1647,1962,3
2436,377,4
4979,333,4
1052,945,5
1565,1279,5
3391,851,4
5939,3565,4
2740,1722,4
2832,162,5
2465,3174,4
5972,1639,3
4567,2959,5
2109,235,4
2223,2297,1
6033,1953,3
5054,1237,2
4780,318,5
18,1094,4
4459,1960,4
5023,2303,5
2620,2278,4
5361,2132,2
22,1034,4
5996,3889,5
4055,2094,3
874,2208,4
5367,2987,4
5077,515,5
4250,1388,3
5618,2571,4
189,3916,4
687,1206,5
1953,3594,3
4028,1614,5
4009,920,5
366,3755,5
3641,3101,4
1034,2312,4
818,2599,5
3792,2324,5
5853,2108,4
4494,50,5
726,539,5
1698,3718,5
2063,3436,3
4085,594,4
5526,1132,5
1748,2671,4
5607,1307,5
23,3702,1
3514,1361,2
2889,2746,4
2283,3928,2
5115,1193,4
284,296,5
4312,2806,3
1181,2568,2
1081,1673,5
2233,2908,1
26,3194,5
4022,2719,3
3262,3809,4
550,47,5
977,1371,3
4708,2575,5
1312,329,4
3715,3113,2
5371,1220,3
4647,3395,3
3436,2817,1
2567,1371,2
3957,2243,3
4979,1208,5
4305,330,3
2157,1282,4
3859,3703,3
2181,858,5
774,3178,3
704,2826,4
3470,1690,2
4139,428,4
3411,2549,1
195,273,4
4665,3175,4
3885,3521,5
3988,1132,5
17,428,5
1697,1387,5
3882,1730,4
4802,1449,5
1978,3114,4
967,2120,4
4535,2951,5
6007,2163,1
4311,969,4
3001,3350,4
1480,1266,2
5337,356,5
2233,920,4
616,541,5
501,1248,4
4140,2367,3
3012,2021,3
195,3727,3
4028,440,5
5650,1225,1
2456,3104,3
662,552,3
173,2178,5
3311,20,2
1983,345,3
2665,329,4
4271,1956,3
403,3408,4
3724,552,3
2700,858,5
1182,546,1
381,2010,5
331,2146,4
5880,1769,1
4329,377,3
5564,1127,3
3458,410,5
5775,3608,3
169,3450,5
4411,1208,5
3402,1955,4
2024,2747,3
5614,1295,5
4033,203,4
1889,1190,4
3724,2762,5
4675,32,4
1088,1866,3
1265,673,2
1032,2,4
5355,1959,3
977,29,2
3033,587,4
1585,920,3
1794,2389,1
5986,2612,4
3507,2011,2
601,2161,4
5788,1297,3
1117,2605,3
5356,3476,4
4417,1754,4
1203,1394,5
1880,1230,4
3282,3099,2
5269,1285,3
1502,605,4
4007,2146,2
5627,745,4
897,517,2
1762,2406,4
5125,2937,4
4983,1242,4
3334,1569,4
136,1339,4
5367,3394,1
2134,1500,4
2419,1079,4
1317,1633,3
461,1210,5
1773,1759,3
1967,2961,4
4302,357,3
2077,2772,3
1104,34,3
144,593,2
4060,2918,5
522,2393,2
4169,2124,4
453,2948,5
3546,1050,2
5354,1552,4
3224,2478,3
3112,24,3
1383,1923,4
1714,379,3
3976,1911,1
1484,1676,1
5940,2395,1
2771,3555,4
1465,938,4
5567,2136,3
4006,3527,3
1124,3396,3
5443,1253,4
601,2139,4
4354,1665,3
1181,1181,2
1368,1244,4
3130,2716,3
2114,1994,4
5561,1213,5
5972,1302,4
936,3753,4
5539,3910,4
3618,3267,2
4379,2353,2
4335,2463,3
321,800,3
4807,1265,5
1903,3470,5
2186,1527,5
3539,716,3
550,2052,2
18,1580,5
3333,1605,1
5675,2146,3
919,3104,4
4484,1704,5
3147,593,5
4510,589,3
3589,2816,1
5015,1031,3
3082,2003,3
5306,1625,4
3257,110,5
5949,431,3
1172,2261,3
3819,1544,3
1767,1785,4
678,1320,4
4556,3194,4
3138,2916,4
3847,1077,3
2544,2391,3
3946,1370,4
1165,688,2
1496,1479,3
5650,2987,4
566,3052,5
4798,1244,3
1959,318,5
1017,2291,4
3309,1376,5
3193,296,5
3154,2581,3
981,1218,4
5127,2858,5
1837,912,5
2918,2599,4
5256,17,5
4680,501,5
4602,3608,4
4388,377,3
1183,260,4
4277,3853,4
281,1179,5
4089,3608,4
5603,3091,1
3218,1198,4
3693,2822,3
4788,2907,2
2414,2078,3
2962,2271,3
3488,1590,2
1086,300,4
1117,457,4
4959,2384,1
3503,3146,3
4738,3099,1
1299,2976,5
725,1225,4
2576,2407,4
5763,356,1
5493,2739,5
4793,380,3
4732,1304,5
3617,2366,3
62,3142,5
53,1688,3
3125,3175,4
1706,1858,3
854,1959,2
5543,2297,3
588,1387,3
3842,2109,4
3605,3285,1
1183,3071,3
3336,141,3
2382,3005,3
3850,3259,4
4957,2108,3
5668,2987,1
548,3408,4
652,1580,3
1131,1254,5
3462,17,3
4599,1234,5
1347,3553,3
3187,180,2
5312,2038,3
3518,2946,4
1617,593,4
3032,3153,5
1647,2463,4
2125,1,4
802,2118,4
3213,2671,5
4347,1042,2
53,230,5
1968,562,1
2231,2857,5
4662,2445,2
4343,1680,5
1806,2683,4
1402,3286,2
3746,3698,2
5768,58,4
840,971,5
883,3316,1
765,2404,3
824,1272,4
4094,1732,5
2206,3386,5
3681,384,4
3841,2078,3
2909,1027,3
3162,1617,4
2197,3594,4
2050,3081,3
2507,2712,2
5724,2858,5
1952,3896,1
5534,3185,3
5916,1387,4
2409,3578,5
1391,2359,4
3704,778,5
4267,2716,4
1359,2722,2
3240,589,3
3474,3019,5
4946,594,4
2792,25,2
331,785,5
1721,3052,2
1842,2997,5
2811,3265,4
767,2080,4
3769,441,4
2292,2948,4
4797,339,5
3695,1408,4
3018,1199,4
4578,246,5
2997,3247,5
513,435,1
4784,1172,5
2526,1249,5
323,1909,2
5306,1041,3
3576,1358,5
2663,1645,4
352,2406,4
1846,3911,5
2085,1021,3
3966,1379,4
1958,2643,2
5641,3114,4
1395,551,4
4201,2421,3
462,3936,3
1753,306,5
1958,2004,3
5091,2628,4
4898,2401,4
4425,516,2
4139,551,4
3673,3742,3
1551,3897,3
5659,2840,2
1675,2516,1
4053,1405,4
3841,3018,2
1767,3265,5
4184,1245,3
4906,996,2
3526,899,3
3577,2045,4
5686,490,1
971,170,3
4062,1094,3
1321,3863,2
3439,1240,5
5424,2598,3
2597,468,4
4898,300,5
769,910,5
2608,1294,4
2638,454,2
2303,1608,4
2027,1620,4
3110,2202,3
5319,2657,2
4186,1387,3
4193,1206,4
1299,1089,5
3503,2160,4
5831,3360,4
2934,848,4
4447,1944,4
3526,1951,1
238,1090,5
1004,2642,2
5271,2353,3
319,494,3
3945,44,1
2753,3504,4
148,11,5
2051,2281,2
1503,3513,3
1277,1717,5
764,2478,5
5413,678,4
1470,866,2
2355,927,1
2926,2997,3
5778,2287,3
757,1892,4
1255,24,2
4499,1488,3
1457,2078,5
2261,249,5
3305,994,5
4310,1754,4
3231,788,2
3399,316,4
2784,1307,2
2188,2144,5
5925,938,2
1296,2997,3
2535,1904,4
4917,3521,5
5831,45,4
4001,637,4
1965,593,5
591,3264,1
3842,2202,5
945,1101,5
1867,3421,1
5795,1833,1
1916,2442,4
3224,2871,4
195,1625,5
4928,3358,4
4123,2640,3
5357,2959,5
855,3269,3
5107,1019,2
1073,3668,5
1069,58,4
165,3835,3
148,3766,2
1272,3755,3
5582,1066,5
3074,648,4
4819,3392,4
3507,2194,4
1544,3744,3
5081,2770,4
5039,2914,1
5870,1094,3
4160,1019,5
1451,3760,3
2223,673,3
4922,1120,4
3227,3809,4
508,1702,2
2105,1357,4
1128,2677,3
3834,2294,5
5705,2918,5
889,3079,4
4279,2403,3
4702,2997,4
1333,1259,5
2970,2599,5
4305,1094,4
5163,428,5
2508,2485,3
3691,1200,4
3081,3387,4
2108,1617,5
5964,1276,5
1451,1022,4
3946,2094,3
1513,3445,4
4001,2324,5
3346,2940,4
5482,3682,4
1101,2352,5
2592,1597,4
1918,2006,2
3101,2924,5
1088,1027,4
4140,2141,3
5880,2010,3
1448,2122,3
3650,1135,4
5173,2881,4
1013,2390,5
2290,2641,3
877,3107,4
4242,3751,2
308,1247,5
2768,73,4
5972,3753,3
3300,2641,2
4085,3896,4
4490,2526,1
5824,2525,2
4763,1265,5
812,2546,4
458,2858,4
4354,1135,4
5124,2973,4
869,3897,5
4218,367,4
2205,3160,3
4115,2273,5
869,2006,5
5350,1617,5
4150,10,4
3391,914,5
2473,1965,4
3031,333,4
710,1466,4
899,543,2
5623,2011,3
3180,1219,4
1465,3729,3
2731,1485,5
5679,3020,4
4072,3101,4
3772,2072,5
4808,2687,5
4808,2126,3
4497,541,5
2092,2797,3
427,110,5
5165,3420,3
3501,1193,4
2239,1100,4
5272,1371,3
1320,3723,3
1433,457,3
2909,3005,5
2778,373,5
169,193,4
1812,2088,3
3327,2321,5
3789,555,4
2595,3669,3
169,2841,3
4053,450,4
4112,3629,4
2544,2323,4
3434,2539,3
2271,2788,4
3253,908,4
3001,553,5
4286,1694,4
1509,2640,4
1273,2539,2
5550,1278,5
163,3536,2
5976,1120,4
424,3114,5
5938,1968,4
528,1409,4
2153,1288,4
2916,2788,3
5831,1907,4
626,2085,4
5957,2124,3
4422,3259,3
90,260,3
5604,3702,2
4671,849,4
4467,3688,3
1556,380,3
4041,180,4
2337,1438,3
2451,344,3
3093,720,5
4302,1863,4
5333,35,3
4238,1323,1
2921,1779,4
3158,2858,5
2208,50,5
3821,2906,2
1969,589,4
4552,2490,3
5942,2890,3
4551,3578,3
3353,2985,4
5453,32,4
3773,1784,3
4115,2094,5
5100,3169,4
3922,610,3
3246,1466,4
5976,1729,4
3260,2080,5
392,2150,4
5501,1241,4
1968,89,2
4344,3606,2
2857,1626,2
295,1222,5
3081,2405,4
6000,350,4
2014,1262,4
1274,1296,4
36,3039,4
1786,3932,4
1069,209,1
4732,2700,4
737,1580,3
409,1693,4
3967,2445,3
1496,1077,3
444,3397,3
2443,1569,4
5103,3524,5
42,165,4
2251,3688,2
5020,2160,4
1962,2987,2
2629,1097,5
5268,2628,1
3821,2,2
1941,954,5
1194,2291,3
5795,3041,2
5891,2713,4
3681,3064,2
346,708,4
3199,3864,1
1113,2797,4
1005,1610,5
5996,1240,4
4820,1251,5
4124,674,3
3526,3014,1
128,1968,3
3904,2806,2
1354,2801,2
5893,2750,3
3967,1411,5
2205,1968,3
3292,1272,5
1641,2700,4
1229,2599,5
3435,898,4
352,3071,4
877,1288,3
910,3451,3
3620,1275,4
4707,1674,2
3468,2010,5
5649,4,3
3603,540,2
3011,3100,4
4599,3396,3
4387,1997,4
3998,2363,3
839,2034,4
2446,1380,3
2793,2791,2
3836,1339,5
4016,2294,3
2996,2989,3
243,3868,1
1798,599,4
1752,549,3
2965,1304,5
3800,2118,3
4452,412,4
3362,3326,3
4746,1610,4
5149,3176,4
4062,521,4
3999,2806,3
1285,2015,4
5553,1284,5
1600,2694,2
5682,511,4
2931,246,5
743,1500,3
5972,804,4
4560,835,2
4168,1041,5
2895,2700,2
5504,1920,3
1680,126,1
4004,2997,3
3576,1957,3
5699,2762,5
149,3317,4
669,1688,4
3998,2785,3
4682,3428,3
1625,3885,4
2098,2617,4
1506,1291,4
2957,1617,4
695,2699,2
1284,1644,1
2023,367,3
482,2126,2
1740,899,4
2054,1093,2
1775,1234,4
379,3286,4
2793,3219,4
4879,1917,1
1579,1537,4
1865,3747,3
611,3254,3
3101,2709,5
3930,2393,4
1883,2686,4
5301,2791,5
4070,1089,5
1727,1010,4
3658,3471,5
2581,2973,2
3412,1616,4
3487,2890,5
5044,3504,3
5954,159,4
5916,1069,3
1086,1641,5
3189,3534,4
1925,2857,3
580,3342,5
4473,454,3
5720,1374,3
2424,1214,3
4049,1882,3
4725,13,4
4422,3616,3
1086,562,3
1426,2144,4
5795,2322,1
5854,3364,4
3158,293,5
6007,3412,5
2478,1947,2
5550,292,4
1733,3024,3
6010,1275,4
4973,2396,5
5762,2013,5
2038,1395,4
5387,1022,3
3224,724,3
3965,2502,5
606,3948,5
4384,413,3
4535,1200,5
2753,2788,4
2594,494,4
150,2701,2
2820,574,4
1079,340,3
3635,2406,3
2140,1200,4
1624,2762,5
343,289,4
3410,3708,2
4085,1683,4
1768,3167,3
5551,2122,1
2938,17,4
4098,1036,5
1051,2890,3
2391,3147,5
5287,2471,3
4150,1687,3
4425,3704,3
1545,2278,4
639,1947,4
5265,3307,3
4293,2238,5
451,1172,5
3824,2294,3
3454,1620,3
3942,736,1
4694,608,3
3065,2694,3
4831,1307,3
62,2648,3
5504,3401,3
1015,3175,3
53,3196,5
3854,1682,5
1010,2640,3
1285,3812,5
3610,947,1
4253,1295,3
822,1393,3
5643,3451,4
2003,2139,5
2055,1346,4
1125,858,4
1418,1371,2
3945,1584,2
5347,2959,4
173,2488,4
3367,1743,4
5769,1233,5
4140,1222,5
739,317,4
1544,3157,2
980,1760,1
4647,2440,4
2643,2013,4
4367,3362,3
4408,553,3
57,3794,4
3511,1198,5
5539,1186,4
3934,3624,3
3615,3462,4
4418,45,4
4607,1266,5
3476,2368,1
1325,907,5
3281,1101,4
5578,1101,4
4347,1475,3
1859,903,3
4373,2186,5
5864,2882,4
5054,2094,3
3410,2076,4
5951,293,5
1019,946,4
4708,1290,4
5791,2700,5
5086,1,4
5654,1639,4
3483,2403,4
710,208,3
5763,1291,3
4736,508,4
3398,3273,2
3476,3535,1
48,2278,4
392,3481,4
802,1196,5
5698,1135,3
3390,2340,1
2092,1772,2
5582,1730,5
5003,329,5
2020,2463,2
1260,2540,2
4408,3461,4
4212,1221,5
264,3712,3
326,1959,3
1958,593,5
2288,1748,4
146,927,3
730,2858,5
5548,3105,3
2244,3836,5
2175,2094,3
3762,1334,3
5949,1639,4
1764,2860,4
696,3527,4
1490,1356,3
2334,1013,3
293,1294,5
4979,3639,5
2087,3753,4
1063,3784,4
4169,2334,3
1335,1173,4
5787,2140,4
2743,2433,3
3681,92,3
1880,1266,5
5769,1748,4
1726,2571,2
5065,2918,4
2826,1966,4
5826,474,3
5682,32,5
5108,1396,3
1138,364,5
6001,2916,4
5472,457,4
4064,1025,3
57,2135,2
1866,3424,3
4064,1923,2
89,2792,1
984,3789,4
4024,2676,2
4175,2145,4
4088,3745,3
2793,3668,5
3945,2375,2
169,3897,4
4238,329,5
1717,2716,5
4238,1982,4
608,3327,3
5657,377,4
3618,1464,3
1647,1772,2
3578,2021,2
4802,2247,5
1391,1748,5
661,2648,5
765,1088,3
2457,1284,4
4790,1210,4
2847,163,3
1034,2947,4
1181,3774,2
3592,218,4
3771,2710,3
641,1073,5
5087,1200,4
4447,2551,3
3205,1041,2
3683,45,2
688,3701,2
3884,1180,2
5717,2922,3
839,1193,5
3824,2021,3
1853,2395,5
4697,3534,5
5717,1265,2
1579,1953,4
3652,708,5
1340,1754,4
780,1097,4
4083,368,4
4609,3070,2
5914,1179,4
4979,2478,1
5250,2112,2
727,3363,3
5627,1265,3
2599,1584,5
53,953,5
148,3889,2
6007,780,5
2064,3307,5
5428,1043,4
1021,2896,3
5600,1220,3
4796,1914,5
261,1870,4
2030,3379,3
2995,50,5
3464,3271,4
5148,1747,4
3195,3087,3
1848,1617,4
3341,3273,1
1803,3107,4
891,2338,1
1216,3682,5
706,337,3
585,1676,3
5519,778,5
308,3543,3
4889,736,4
5554,1396,4
4086,343,5
1879,1196,5
2029,3175,5
5469,474,4
1303,150,5
225,1517,3
2753,3035,4
1285,968,3
2840,1049,3
1640,2428,2
949,541,5
2581,3273,2
4981,852,1
2395,3316,2
2453,3752,3
5755,1429,4
5540,3365,3
4591,2402,2
1933,70,3
949,2140,4
1595,2968,4
5306,3698,3
5039,2160,2
4150,1393,3
409,2791,5
5163,2012,4
4123,1393,3
1340,798,1
1846,1079,5
2895,866,5
3693,10,3
3557,480,3
817,10,4
1496,2249,3
4016,1393,4
939,1080,4
5387,944,4
3773,246,4
314,2312,4
693,2791,4
5809,1674,3
329,2971,4
4828,1894,3
2863,2282,4
5605,3686,4
4016,2553,3
3934,2802,3
195,1840,4
2887,454,4
2785,2427,3
5365,1609,4
3724,830,4
1031,3406,4
1698,2890,4
2254,3635,3
4289,1373,3
4489,1300,5
1141,1569,4
5429,527,5
331,627,4
3588,3635,4
4524,122,3
3274,3536,4
3585,2065,3
454,2105,4
5624,2140,3
3965,1201,4
673,1914,4
4825,1721,3
2380,1597,4
1680,3,3
2166,2296,4
850,1853,3
2590,2457,2
1727,3418,4
3626,1425,3
5892,2916,5
5843,1032,3
5555,2447,4
3129,1258,5
3695,1243,5
1438,2699,3
1242,1079,4
4425,3218,4
783,2006,3
4704,440,3
3591,2539,4
1153,2606,1
2672,2944,5
53,2402,3
1019,1580,3
3727,2878,1
789,1200,4
3148,3421,5
2517,1547,5
5239,380,4
2665,2526,2
917,3408,3
2630,920,5
3841,2212,3
1366,3016,4
3018,1294,4
5792,2702,3
1981,144,1
1527,2128,3
5699,2819,3
3084,2355,4
1211,608,5
152,2599,3
5682,1476,4
5847,1711,5
3454,2797,5
755,1682,3
2762,832,4
2122,47,3
2180,1031,3
3417,923,5
3760,788,4
5187,1909,1
198,3638,3
2822,1441,4
3240,745,3
3754,1206,5
3108,2065,4
1916,1248,4
855,430,2
2407,1214,4
4457,2529,4
5689,2340,4
5718,356,5
1483,1279,5
6002,2117,4
2195,2394,4
4220,2690,2
1690,2491,3
2929,1199,5
3740,2329,5
1491,2321,5
2752,3704,2
90,2505,3
963,3809,4
5157,1097,5
3390,615,4
301,3615,4
3340,2690,3
4691,2041,4
424,2551,3
3253,3751,3
1605,2169,2
2253,1193,5
2063,3690,1
1323,586,1
4461,610,4
1221,2804,2
1660,265,4
2939,1247,4
232,125,5
5530,3418,5
3565,66,2
945,2324,4
1733,846,4
1383,563,2
1599,1214,5
5223,3052,1
1759,2953,4
4493,3061,4
4422,1282,5
3675,3249,2
549,2710,4
1943,2683,3
2866,3507,4
3704,2272,3
4298,596,5
4728,1213,3
319,351,2
4227,3169,4
1150,1680,2
5221,3729,3
100,1597,2
2760,1358,5
1449,2802,3
844,788,1
4161,2881,2
4802,1270,5
2750,2248,4
1132,1320,3
3534,1912,4
1722,3837,4
1354,1059,4
5605,3398,4
4790,24,2
2925,886,5
254,1270,4
5386,3889,2
3851,2369,2
1599,2642,3
538,1250,5
3384,156,5
5646,1172,5
5654,1732,3
1871,2321,3
4449,2916,4
3163,1288,5
1448,1388,3
4354,3614,4
3483,380,5
2233,1834,4
817,2518,4
4257,195,4
1317,3018,3
1727,3526,4
349,2683,3
2752,428,3
625,590,5
505,1234,4
5931,2336,4
731,2408,3
4223,1488,2
5749,344,1
33,1222,4
4505,225,4
5319,441,4
59,3469,4
167,2950,2
1224,1077,5
5523,1220,4
82,2858,4
3143,1196,3
3473,2396,5
5011,1831,4
2916,3052,3
695,2122,3
5831,2162,3
876,866,4
3942,2654,4
5682,852,5
2205,2572,3
3626,648,3
3261,1797,4
1499,1769,3
6007,2021,4
4083,653,5
1638,1259,4
4265,2797,4
1451,2262,4
1748,922,4
1600,1562,2
5046,334,5
461,3360,5
3518,3699,4
1930,1208,4
3050,2533,4
2392,3325,3
3691,2770,4
2896,1954,4
703,2966,4
5111,549,5
2771,1645,2
833,1882,4
1607,930,3
3051,10,4
1631,3911,2
103,780,5
5636,565,4
1448,3006,4
1806,3863,4
1449,3087,3
4459,3246,3
352,3165,1
267,832,4
4823,1952,5
571,1527,5
637,2313,4
2994,2628,2
4028,2011,4
1347,3745,5
4468,916,5
1300,879,4
1685,1954,3
4908,1136,5
3004,1856,4
1175,265,1
5736,2064,5
5203,1920,2
3605,2734,5
4728,225,3
3808,3552,5
5716,1200,4
5353,2724,3
2761,1252,5
1842,588,4
2215,353,4
5319,1,4
984,911,4
4675,1234,5
5339,1127,5
5039,23,1
3900,2248,5
1173,2574,3
4807,1947,5
4950,2300,3
4658,2403,3
716,3247,4
3713,480,3
1184,378,3
5339,1203,3
2242,590,2
4995,1225,4
426,2643,1
928,3100,4
411,2157,4
3328,621,2
3138,2683,5
175,2097,4
3977,608,5
272,1917,5
5018,3681,3
1687,2109,3
3761,1095,4
3792,185,4
889,2600,2
2088,1084,5
2124,2396,5
3754,2520,4
4687,306,5
4423,2132,4
235,1173,5
1542,1250,5
5561,1356,4
2777,2468,3
5100,2253,5
173,3304,3
3283,3671,5
5805,2028,3
209,2828,2
3704,1704,4
531,2559,3
5382,2628,3
1570,1267,5
1697,1282,5
533,1704,2
82,1411,4
1285,1500,4
3539,2007,3
1183,3469,5
4362,2763,2
3944,2321,4
195,76,4
2896,2335,4
3227,2171,3
2641,358,4
2774,2193,5
2936,1921,5
5352,907,4
5480,804,2
2281,2997,3
3453,1283,3
1244,3274,3
3693,541,5
1702,2907,5
5047,2712,5
173,2782,3
5954,1276,5
1355,3699,4
2903,1200,3
123,3468,3
4336,1126,3
4058,1049,4
1605,1291,3
5046,1079,2
1066,597,5
2507,1927,4
2935,1090,4
2649,2352,5
2010,368,4
4115,222,4
5300,1202,5
800,3054,4
2537,3111,2
3958,832,2
234,508,5
908,1748,4
5011,1591,3
3824,1429,3
3669,3,3
5153,1956,4
5394,2337,4
4457,3753,1
3219,3785,3
1244,589,4
4409,2858,5
348,780,4
716,288,5
4422,3715,3
780,1019,3
5418,2991,4
2888,1196,5
3618,3099,2
4461,588,4
4807,3435,5
5808,1210,4
1185,50,4
3118,3917,3
2946,2455,3
1150,2408,1
737,2810,4
4007,2651,2
4879,112,4
2995,1104,3
2244,1212,5
4169,2811,4
5300,2662,5
6036,1427,2
1183,2110,3
5449,2997,5
4447,1388,2
3391,2000,5
493,2890,4
5786,608,5
5046,327,1
3760,2001,4
1119,262,4
202,1466,5
5287,3519,4
1716,2628,2
5801,442,3
531,87,2
1216,589,4
4779,1193,4
5556,916,3
520,2085,3
426,2642,1
1912,2352,2
1317,2321,4
4591,2968,4
1101,2622,1
2814,3082,4
3051,608,2
137,1801,3
4739,733,3
4514,1407,4
481,110,3
2016,2694,4
3974,1230,5
1194,2261,3
4808,2572,3
1605,314,4
1034,904,5
2040,1617,1
2070,1206,5
338,377,4
850,3675,4
4015,2312,3
1451,1220,3
386,141,2
3125,3176,5
698,1235,3
1201,3270,3
3415,3147,5
3272,1465,4
3080,608,5
2403,1608,3
2668,1207,4
1446,144,2
543,426,5
3850,1673,4
1624,1372,1
3519,1707,1
779,2699,3
4675,2551,4
4888,111,5
876,2640,4
4447,3671,4
62,3420,3
3228,2987,3
2504,494,3
4939,2324,5
2020,377,4
938,1285,4
3957,193,3
3816,1028,5
2181,3081,4
2702,2315,1
509,2289,4
2851,3453,1
1645,3324,4
3377,1603,5
3807,1278,5
5949,1148,1
746,1784,4
3892,2918,5
3197,2291,4
4387,256,2
5667,2108,4
642,1345,3
4591,673,3
1010,24,3
5775,3256,3
4048,2671,5
131,480,3
3462,2124,3
3601,1302,4
1228,1247,3
1101,1917,2
2643,2997,2
1426,1304,4
3289,3807,3
5376,2193,3
5548,3044,2
5662,1792,5
4302,2380,2
1717,924,5
5450,2987,1
4417,3729,5
5298,2571,5
1418,2491,2
3615,1206,4
5084,1513,3
5643,2701,1
306,2700,4
2027,318,5
370,858,5
3311,1197,5
3626,3385,3
5501,2088,2
1852,2148,3
1422,466,3
5812,2967,4
2205,330,3
2558,1214,3
5568,172,5
2944,2037,4
4577,2011,3
