0,1,2
617.0,3.0,3.0
1080.0,216.0,3.5
711.0,10.0,4.0
1175.0,11.0,4.0
1338.0,247.0,2.0
1197.0,9.0,1.0
241.0,3.0,3.5
537.0,256.0,3.0
622.0,12.0,3.5
444.0,11.0,4.0
111.0,212.0,3.5
1338.0,7.0,2.5
836.0,7.0,2.5
330.0,205.0,4.0
188.0,716.0,3.5
1034.0,1811.0,3.0
756.0,1.0,3.0
1502.0,212.0,3.5
852.0,214.0,3.5
1214.0,245.0,2.5
530.0,3.0,3.0
830.0,34.0,3.0
707.0,207.0,2.5
1396.0,84.0,1.0
1290.0,210.0,3.0
1019.0,1113.0,3.0
426.0,5.0,3.5
981.0,251.0,2.5
137.0,10.0,4.0
190.0,243.0,3.5
1226.0,1.0,3.5
483.0,11.0,3.5
1008.0,11.0,3.0
298.0,336.0,3.5
1103.0,213.0,3.0
93.0,216.0,3.0
629.0,250.0,3.5
1367.0,8.0,4.0
1476.0,121.0,4.0
517.0,5.0,4.0
300.0,347.0,3.5
730.0,10.0,4.0
346.0,250.0,3.0
439.0,235.0,3.0
428.0,12.0,3.0
630.0,216.0,2.0
1108.0,250.0,3.5
442.0,215.0,3.0
972.0,249.0,3.0
151.0,234.0,3.0
21.0,215.0,4.0
853.0,1635.0,3.5
814.0,249.0,2.5
685.0,205.0,2.0
400.0,11.0,4.0
1161.0,3.0,4.0
1318.0,247.0,4.0
936.0,13.0,4.0
1199.0,245.0,4.0
1343.0,251.0,2.5
56.0,236.0,1.5
1152.0,216.0,4.0
515.0,216.0,3.0
1274.0,17.0,3.5
397.0,3.0,3.0
1310.0,236.0,3.5
1378.0,214.0,2.5
830.0,1499.0,3.0
1476.0,4.0,3.5
502.0,243.0,2.0
1416.0,206.0,2.5
1406.0,595.0,3.0
121.0,7.0,4.0
1203.0,257.0,3.5
1429.0,3.0,4.0
3.0,118.0,4.0
276.0,220.0,2.5
1239.0,207.0,2.5
1234.0,9.0,3.0
286.0,7.0,4.0
1308.0,13.0,4.0
243.0,391.0,4.0
367.0,241.0,3.0
293.0,5.0,3.0
1308.0,215.0,4.0
249.0,216.0,1.5
30.0,213.0,1.5
1419.0,214.0,2.5
1296.0,207.0,4.0
72.0,13.0,4.0
1202.0,235.0,2.0
524.0,2.0,3.0
1269.0,5.0,2.5
178.0,7.0,3.5
668.0,4.0,4.0
864.0,205.0,1.5
308.0,1088.0,0.5
789.0,2.0,2.5
812.0,7.0,1.0
729.0,248.0,1.5
120.0,7.0,3.0
1289.0,239.0,2.0
197.0,304.0,3.5
731.0,5.0,4.0
1269.0,1970.0,2.5
1476.0,251.0,4.0
801.0,5.0,3.0
1458.0,214.0,4.0
626.0,693.0,1.0
1357.0,709.0,4.0
161.0,703.0,1.0
1076.0,12.0,3.0
830.0,1183.0,1.0
899.0,12.0,2.5
1246.0,241.0,0.5
613.0,236.0,1.0
1383.0,2038.0,4.0
1038.0,219.0,4.0
852.0,235.0,2.5
769.0,1524.0,4.0
1453.0,206.0,2.5
1252.0,3.0,3.5
459.0,17.0,3.5
1223.0,5.0,3.5
597.0,1.0,3.5
756.0,9.0,3.0
276.0,5.0,3.5
42.0,212.0,4.0
437.0,4.0,4.0
1398.0,709.0,4.0
1366.0,10.0,3.0
473.0,397.0,4.0
1435.0,841.0,3.0
597.0,234.0,3.0
1198.0,246.0,2.0
965.0,490.0,4.0
1343.0,239.0,3.0
1085.0,1.0,3.0
1496.0,658.0,4.0
981.0,215.0,3.0
626.0,17.0,3.5
1252.0,11.0,3.0
1295.0,3.0,1.5
222.0,207.0,0.5
328.0,212.0,2.0
991.0,247.0,2.5
738.0,214.0,3.5
945.0,7.0,4.0
235.0,3.0,3.0
987.0,254.0,3.0
746.0,213.0,3.5
932.0,219.0,3.5
485.0,11.0,4.0
716.0,6.0,4.0
428.0,211.0,4.0
1095.0,254.0,2.5
1428.0,10.0,4.0
68.0,241.0,4.0
459.0,9.0,3.0
355.0,434.0,4.0
812.0,832.0,3.0
64.0,255.0,3.5
814.0,7.0,4.0
1496.0,755.0,3.0
669.0,84.0,3.5
948.0,206.0,4.0
1142.0,10.0,3.5
810.0,216.0,2.0
1318.0,12.0,4.0
1267.0,17.0,1.5
1335.0,216.0,1.5
671.0,6.0,3.0
451.0,248.0,2.0
555.0,250.0,3.5
1201.0,205.0,3.5
557.0,219.0,0.5
420.0,4.0,2.5
1505.0,7.0,4.0
485.0,252.0,3.5
674.0,216.0,3.5
1008.0,217.0,4.0
209.0,255.0,2.0
1462.0,3.0,3.5
1289.0,234.0,2.5
608.0,6.0,4.0
1261.0,211.0,4.0
381.0,241.0,2.5
1293.0,4.0,3.5
879.0,254.0,0.5
1150.0,5.0,3.0
657.0,206.0,1.5
1352.0,250.0,3.5
1234.0,236.0,3.5
344.0,2.0,3.0
927.0,235.0,3.5
1369.0,3.0,3.5
1420.0,254.0,2.5
784.0,210.0,3.0
1155.0,255.0,1.5
503.0,216.0,3.0
963.0,833.0,3.5
1474.0,249.0,3.5
707.0,10.0,4.0
766.0,236.0,3.5
1269.0,17.0,2.5
330.0,4.0,3.0
1015.0,3.0,4.0
21.0,253.0,3.5
1505.0,2.0,3.0
626.0,1382.0,0.5
255.0,205.0,3.5
459.0,11.0,3.5
837.0,251.0,3.0
1228.0,84.0,3.5
428.0,256.0,3.5
142.0,7.0,2.0
1198.0,9.0,4.0
68.0,257.0,4.0
169.0,239.0,4.0
1342.0,215.0,4.0
545.0,10.0,2.5
762.0,212.0,3.5
1409.0,2.0,3.5
932.0,2.0,4.0
921.0,1224.0,3.0
902.0,1650.0,2.5
137.0,241.0,3.0
37.0,220.0,3.0
862.0,12.0,4.0
1150.0,8.0,3.5
271.0,257.0,1.5
1078.0,5.0,2.0
726.0,214.0,3.5
1065.0,1837.0,2.5
1175.0,205.0,2.5
60.0,318.0,1.0
661.0,220.0,3.0
1019.0,1647.0,2.5
719.0,235.0,0.5
1209.0,205.0,2.5
356.0,10.0,0.5
1115.0,253.0,3.5
135.0,7.0,3.5
1332.0,11.0,4.0
358.0,3.0,3.5
50.0,245.0,3.5
1289.0,245.0,3.0
294.0,7.0,3.0
1502.0,206.0,2.5
597.0,121.0,4.0
355.0,432.0,3.0
1361.0,318.0,4.0
630.0,5.0,2.0
401.0,121.0,3.5
444.0,217.0,3.0
95.0,213.0,3.5
888.0,239.0,3.5
1292.0,233.0,3.0
147.0,7.0,3.5
1416.0,757.0,4.0
321.0,207.0,3.0
909.0,210.0,2.0
1307.0,12.0,2.0
950.0,256.0,3.0
206.0,17.0,4.0
917.0,247.0,2.0
320.0,1180.0,1.0
637.0,597.0,1.0
1199.0,243.0,3.5
1452.0,400.0,3.0
1318.0,233.0,4.0
439.0,233.0,3.0
1386.0,336.0,2.0
441.0,8.0,4.0
1067.0,214.0,3.0
896.0,6.0,4.0
324.0,8.0,3.5
441.0,6.0,3.5
45.0,11.0,1.0
1062.0,220.0,3.5
1089.0,236.0,3.0
362.0,253.0,3.0
958.0,207.0,1.0
199.0,899.0,3.0
280.0,7.0,1.5
323.0,510.0,3.0
1022.0,4.0,3.0
1248.0,233.0,4.0
810.0,219.0,3.0
800.0,239.0,2.5
171.0,247.0,4.0
1428.0,236.0,3.5
416.0,211.0,4.0
1283.0,245.0,2.0
401.0,11.0,4.0
1362.0,236.0,3.5
557.0,245.0,2.5
817.0,216.0,4.0
1060.0,12.0,4.0
205.0,6.0,3.0
316.0,252.0,0.5
121.0,245.0,3.5
764.0,832.0,2.0
1454.0,244.0,1.0
208.0,241.0,1.5
455.0,9.0,4.0
411.0,250.0,4.0
404.0,17.0,4.0
1018.0,1803.0,3.0
1258.0,1481.0,4.0
437.0,220.0,1.5
208.0,212.0,3.0
1502.0,1.0,3.0
1193.0,246.0,4.0
792.0,11.0,3.5
1064.0,882.0,3.0
445.0,3.0,3.5
303.0,5.0,3.0
243.0,5.0,3.5
1366.0,1.0,2.0
1233.0,213.0,3.0
38.0,236.0,3.5
653.0,217.0,3.5
537.0,252.0,2.0
193.0,10.0,1.0
79.0,419.0,2.0
396.0,885.0,3.5
1279.0,257.0,2.0
1202.0,256.0,3.0
1398.0,345.0,3.5
374.0,121.0,2.5
838.0,245.0,3.5
672.0,243.0,3.5
156.0,13.0,2.5
435.0,207.0,1.5
461.0,220.0,3.5
1415.0,4.0,3.5
1081.0,244.0,1.5
388.0,10.0,2.0
79.0,309.0,0.5
631.0,249.0,4.0
397.0,4.0,4.0
579.0,207.0,3.0
626.0,750.0,3.5
1292.0,220.0,4.0
209.0,2.0,4.0
758.0,207.0,3.5
1001.0,206.0,3.0
838.0,241.0,2.5
445.0,11.0,2.5
914.0,251.0,3.0
833.0,4.0,3.0
793.0,11.0,4.0
1073.0,214.0,3.5
1461.0,253.0,3.0
675.0,245.0,3.5
1030.0,5.0,1.5
997.0,9.0,4.0
1187.0,1895.0,2.5
836.0,253.0,4.0
1486.0,10.0,4.0
209.0,247.0,3.0
1078.0,13.0,4.0
1496.0,1941.0,3.0
984.0,205.0,2.5
73.0,11.0,3.5
835.0,17.0,4.0
115.0,7.0,2.0
1175.0,211.0,3.5
630.0,13.0,2.5
1230.0,206.0,4.0
477.0,217.0,3.5
1006.0,212.0,2.5
1380.0,2.0,3.0
124.0,13.0,4.0
498.0,8.0,4.0
352.0,233.0,3.5
455.0,3.0,4.0
1474.0,239.0,3.5
300.0,1067.0,3.0
683.0,207.0,4.0
393.0,11.0,3.0
781.0,236.0,3.0
730.0,257.0,4.0
348.0,1.0,2.5
56.0,336.0,3.0
1147.0,318.0,4.0
1469.0,220.0,1.0
1329.0,215.0,4.0
320.0,1.0,3.0
1251.0,11.0,3.5
1396.0,246.0,3.5
895.0,17.0,4.0
384.0,84.0,3.5
938.0,447.0,3.5
1115.0,9.0,4.0
667.0,121.0,0.5
1302.0,6.0,4.0
193.0,239.0,2.5
1080.0,239.0,3.0
883.0,307.0,3.0
1489.0,211.0,4.0
999.0,28.0,3.5
65.0,7.0,3.5
972.0,233.0,4.0
576.0,245.0,4.0
639.0,17.0,3.0
124.0,255.0,1.5
1302.0,245.0,3.0
323.0,1187.0,4.0
1050.0,17.0,4.0
826.0,247.0,4.0
963.0,1017.0,4.0
78.0,377.0,4.0
1144.0,121.0,4.0
1386.0,460.0,3.5
949.0,241.0,2.0
395.0,11.0,2.5
1187.0,220.0,3.0
308.0,616.0,3.5
955.0,207.0,2.0
947.0,251.0,3.5
356.0,11.0,0.5
667.0,7.0,0.5
356.0,217.0,0.5
137.0,249.0,3.0
1122.0,241.0,4.0
919.0,239.0,2.0
1333.0,211.0,3.0
167.0,219.0,3.5
72.0,239.0,4.0
1149.0,1398.0,3.5
138.0,247.0,2.0
995.0,7.0,2.0
1257.0,243.0,2.5
272.0,126.0,3.5
79.0,212.0,0.5
1089.0,251.0,1.0
634.0,236.0,3.0
754.0,234.0,4.0
295.0,7.0,1.5
3.0,139.0,3.0
201.0,205.0,4.0
138.0,84.0,3.5
642.0,215.0,3.5
781.0,216.0,4.0
591.0,234.0,4.0
571.0,246.0,3.5
879.0,13.0,0.5
352.0,217.0,3.5
537.0,241.0,1.0
1246.0,84.0,0.5
826.0,5.0,4.0
1041.0,268.0,4.0
979.0,2.0,3.5
981.0,239.0,2.5
1271.0,2.0,1.5
1262.0,213.0,3.5
714.0,253.0,1.5
772.0,8.0,2.5
748.0,212.0,4.0
1238.0,217.0,4.0
809.0,235.0,4.0
278.0,512.0,3.0
1187.0,91.0,3.5
1406.0,332.0,4.0
1420.0,233.0,3.0
928.0,257.0,3.0
409.0,4.0,2.0
660.0,17.0,3.5
206.0,247.0,3.5
847.0,248.0,3.5
1241.0,12.0,2.5
875.0,220.0,2.5
692.0,239.0,3.5
509.0,352.0,3.5
1187.0,866.0,3.0
713.0,3.0,4.0
808.0,219.0,3.0
388.0,216.0,1.5
421.0,6.0,3.0
82.0,11.0,3.5
1363.0,245.0,2.5
420.0,2.0,3.0
952.0,234.0,4.0
198.0,4.0,3.0
566.0,1.0,1.5
1161.0,1.0,3.5
723.0,2.0,4.0
758.0,235.0,3.0
865.0,239.0,3.0
452.0,12.0,2.5
1243.0,235.0,3.0
1041.0,207.0,4.0
793.0,207.0,4.0
174.0,251.0,1.0
188.0,753.0,3.0
1350.0,235.0,3.0
1478.0,9.0,3.5
830.0,400.0,3.5
1359.0,434.0,4.0
392.0,205.0,4.0
871.0,17.0,3.0
1146.0,214.0,1.5
291.0,7.0,4.0
645.0,359.0,3.5
456.0,7.0,4.0
927.0,13.0,3.0
1302.0,234.0,3.5
410.0,7.0,4.0
646.0,2.0,4.0
478.0,480.0,3.0
38.0,10.0,1.5
1396.0,250.0,2.0
1147.0,293.0,4.0
714.0,236.0,3.0
188.0,728.0,4.0
335.0,252.0,2.5
845.0,1601.0,3.5
1467.0,17.0,4.0
1333.0,12.0,0.5
848.0,1628.0,3.5
1318.0,212.0,2.5
740.0,2.0,4.0
583.0,4.0,3.0
384.0,207.0,2.0
1414.0,243.0,2.5
1255.0,1969.0,3.0
1208.0,1935.0,3.5
1486.0,212.0,3.0
985.0,216.0,2.0
1234.0,250.0,4.0
620.0,7.0,4.0
562.0,441.0,1.5
1478.0,235.0,3.0
1406.0,320.0,3.0
270.0,220.0,2.5
197.0,213.0,2.0
769.0,335.0,3.5
868.0,2.0,4.0
842.0,242.0,4.0
79.0,486.0,1.5
1101.0,255.0,3.0
199.0,894.0,4.0
367.0,247.0,3.0
769.0,311.0,3.5
314.0,6.0,2.5
1257.0,7.0,3.5
590.0,1.0,3.0
437.0,236.0,4.0
1186.0,8.0,3.5
951.0,8.0,3.5
121.0,13.0,3.5
1398.0,286.0,4.0
830.0,71.0,3.5
381.0,252.0,3.0
1124.0,11.0,3.0
1425.0,248.0,1.5
1083.0,7.0,4.0
555.0,215.0,3.5
181.0,213.0,2.5
1089.0,7.0,1.5
918.0,241.0,4.0
967.0,219.0,4.0
1118.0,121.0,3.5
1116.0,211.0,2.5
989.0,11.0,4.0
1197.0,245.0,4.0
1386.0,211.0,4.0
432.0,217.0,3.5
825.0,752.0,4.0
1352.0,205.0,4.0
893.0,377.0,4.0
1188.0,214.0,2.5
951.0,250.0,4.0
189.0,11.0,3.5
1462.0,243.0,3.0
1288.0,848.0,3.5
349.0,11.0,3.5
1100.0,3.0,3.0
685.0,13.0,0.5
560.0,7.0,2.0
299.0,12.0,3.0
1052.0,3.0,1.5
587.0,8.0,3.0
1488.0,769.0,4.0
930.0,244.0,2.5
1302.0,211.0,3.0
1478.0,251.0,3.0
702.0,1051.0,4.0
367.0,1.0,4.0
1001.0,4.0,1.0
864.0,256.0,2.0
205.0,1.0,4.0
71.0,4.0,4.0
949.0,217.0,3.0
169.0,255.0,4.0
780.0,248.0,2.0
1508.0,5.0,4.0
1467.0,8.0,2.5
1370.0,17.0,2.5
175.0,207.0,2.5
616.0,793.0,1.0
1209.0,9.0,2.0
845.0,1599.0,3.5
951.0,17.0,3.5
124.0,6.0,0.5
1297.0,5.0,3.5
294.0,4.0,4.0
1039.0,22.0,3.5
1174.0,292.0,4.0
1491.0,1565.0,2.0
704.0,11.0,2.0
880.0,8.0,4.0
566.0,239.0,3.5
420.0,211.0,2.5
734.0,206.0,4.0
1202.0,17.0,3.5
1469.0,2.0,1.0
420.0,210.0,2.5
1144.0,255.0,4.0
1201.0,7.0,1.0
1150.0,206.0,3.5
845.0,536.0,2.5
971.0,3.0,2.5
1132.0,255.0,4.0
1238.0,256.0,4.0
1108.0,4.0,4.0
797.0,246.0,1.5
1480.0,256.0,2.0
1155.0,257.0,1.5
536.0,2.0,2.5
1382.0,2034.0,4.0
863.0,8.0,3.0
675.0,8.0,3.5
207.0,13.0,3.0
391.0,244.0,3.5
762.0,245.0,3.5
1038.0,233.0,1.5
161.0,759.0,2.0
222.0,213.0,4.0
1465.0,214.0,3.5
537.0,219.0,1.5
1214.0,7.0,3.0
514.0,235.0,3.0
270.0,250.0,2.5
1065.0,494.0,3.5
626.0,1379.0,4.0
634.0,600.0,3.0
739.0,676.0,2.5
218.0,216.0,2.0
1348.0,13.0,3.5
670.0,1425.0,3.0
670.0,5.0,4.0
138.0,211.0,1.0
1451.0,1565.0,4.0
429.0,5.0,4.0
138.0,1.0,3.5
702.0,1055.0,3.5
1104.0,649.0,3.0
1385.0,5.0,4.0
802.0,7.0,3.5
1446.0,257.0,3.0
1089.0,245.0,0.5
1038.0,220.0,2.5
553.0,11.0,3.5
517.0,211.0,1.0
1271.0,121.0,3.0
920.0,214.0,1.5
1122.0,6.0,3.5
1153.0,347.0,4.0
1096.0,241.0,4.0
299.0,239.0,4.0
351.0,217.0,3.5
1105.0,220.0,3.5
459.0,219.0,2.5
629.0,17.0,3.5
1187.0,31.0,2.0
790.0,121.0,2.0
1496.0,1942.0,2.0
1132.0,1.0,4.0
780.0,211.0,3.5
1312.0,239.0,4.0
79.0,467.0,3.0
283.0,213.0,3.5
64.0,9.0,4.0
732.0,11.0,4.0
1092.0,234.0,2.0
330.0,9.0,4.0
1108.0,219.0,4.0
546.0,235.0,3.5
1200.0,239.0,4.0
1486.0,84.0,2.5
185.0,213.0,4.0
952.0,17.0,3.5
406.0,4.0,4.0
546.0,251.0,3.0
1049.0,257.0,2.5
836.0,244.0,3.5
225.0,206.0,3.5
279.0,9.0,3.5
1425.0,219.0,3.5
625.0,2.0,4.0
124.0,234.0,2.0
274.0,251.0,4.0
984.0,214.0,2.0
460.0,220.0,1.5
851.0,217.0,3.0
1386.0,1864.0,4.0
879.0,17.0,0.5
164.0,701.0,3.0
1265.0,13.0,3.5
1273.0,213.0,3.0
79.0,435.0,2.5
883.0,8.0,4.0
1080.0,1.0,3.0
1075.0,220.0,3.5
630.0,255.0,1.5
190.0,233.0,2.5
1199.0,205.0,4.0
188.0,339.0,3.0
1496.0,879.0,3.0
1144.0,13.0,4.0
421.0,11.0,3.0
348.0,3.0,3.0
660.0,219.0,2.5
949.0,9.0,3.0
939.0,1664.0,3.0
303.0,3.0,1.5
428.0,252.0,3.5
107.0,10.0,4.0
301.0,12.0,3.0
37.0,84.0,3.5
468.0,255.0,3.0
825.0,70.0,2.5
613.0,241.0,4.0
1006.0,255.0,3.0
969.0,1683.0,3.0
769.0,385.0,0.5
1059.0,5.0,3.0
1446.0,253.0,2.5
947.0,7.0,4.0
573.0,12.0,1.0
347.0,787.0,4.0
616.0,205.0,3.0
1328.0,313.0,4.0
842.0,702.0,3.5
425.0,206.0,3.5
660.0,7.0,2.5
838.0,234.0,3.0
350.0,211.0,4.0
1140.0,3.0,3.5
94.0,7.0,2.0
825.0,681.0,3.0
707.0,7.0,3.0
28.0,7.0,2.5
626.0,1380.0,3.0
82.0,2.0,4.0
1375.0,206.0,2.5
535.0,13.0,2.0
92.0,11.0,3.0
139.0,252.0,3.0
121.0,5.0,3.0
1238.0,1.0,4.0
1094.0,10.0,3.0
1288.0,668.0,3.0
1438.0,217.0,4.0
319.0,211.0,2.0
902.0,5.0,2.5
243.0,779.0,3.5
249.0,239.0,3.5
391.0,7.0,3.0
170.0,341.0,3.0
747.0,3.0,3.0
356.0,13.0,0.5
608.0,220.0,2.5
211.0,121.0,3.5
1508.0,206.0,4.0
3.0,52.0,4.0
557.0,11.0,3.0
199.0,336.0,2.0
1286.0,11.0,3.0
918.0,2.0,3.0
243.0,247.0,2.0
909.0,3.0,4.0
845.0,1605.0,3.5
294.0,9.0,3.0
1462.0,121.0,2.5
663.0,8.0,4.0
750.0,205.0,0.5
295.0,236.0,3.5
1272.0,211.0,4.0
200.0,628.0,3.5
1388.0,13.0,2.5
794.0,8.0,4.0
917.0,13.0,2.0
319.0,205.0,1.0
544.0,257.0,3.5
468.0,11.0,1.5
842.0,525.0,3.5
561.0,243.0,2.5
491.0,207.0,3.5
218.0,5.0,3.5
902.0,236.0,3.5
258.0,241.0,2.5
987.0,241.0,2.5
1333.0,1649.0,0.5
437.0,251.0,3.0
1202.0,206.0,3.0
1295.0,249.0,3.0
569.0,12.0,4.0
761.0,241.0,4.0
1155.0,13.0,2.0
860.0,205.0,3.5
355.0,493.0,3.0
657.0,247.0,3.5
282.0,5.0,2.5
441.0,216.0,3.0
950.0,7.0,4.0
1125.0,1.0,2.0
28.0,248.0,3.5
1465.0,246.0,3.5
355.0,385.0,3.0
738.0,13.0,4.0
1209.0,247.0,3.0
428.0,234.0,3.5
255.0,207.0,2.0
704.0,335.0,4.0
199.0,655.0,1.5
224.0,250.0,4.0
741.0,5.0,4.0
958.0,243.0,1.5
1147.0,745.0,3.0
1248.0,11.0,4.0
1279.0,4.0,3.5
1112.0,8.0,3.0
1279.0,252.0,4.0
1255.0,211.0,3.0
214.0,212.0,3.5
174.0,246.0,1.5
791.0,13.0,3.5
1203.0,10.0,4.0
851.0,6.0,4.0
601.0,220.0,3.0
1439.0,2.0,3.0
781.0,250.0,3.5
1393.0,250.0,4.0
168.0,243.0,2.5
85.0,245.0,4.0
826.0,254.0,3.5
369.0,13.0,4.0
533.0,781.0,4.0
831.0,518.0,4.0
1208.0,1023.0,3.0
1090.0,215.0,3.5
942.0,214.0,4.0
1064.0,213.0,2.5
914.0,7.0,3.0
178.0,250.0,1.5
1414.0,8.0,3.0
245.0,211.0,3.5
695.0,235.0,3.0
265.0,211.0,3.0
271.0,17.0,3.0
3.0,133.0,3.5
626.0,236.0,3.0
1452.0,1036.0,3.0
1073.0,212.0,3.0
1386.0,365.0,4.0
1115.0,6.0,3.5
1333.0,1597.0,2.5
1116.0,11.0,3.5
947.0,219.0,3.5
865.0,4.0,3.5
1123.0,219.0,4.0
355.0,59.0,3.5
335.0,8.0,3.5
570.0,251.0,3.0
436.0,251.0,2.5
91.0,571.0,4.0
433.0,1267.0,3.0
335.0,256.0,3.0
1075.0,121.0,2.5
687.0,7.0,4.0
1415.0,235.0,3.0
199.0,3.0,1.0
28.0,12.0,3.0
921.0,10.0,4.0
1332.0,3.0,4.0
477.0,205.0,3.5
272.0,928.0,3.5
1347.0,13.0,3.5
442.0,220.0,2.0
291.0,206.0,2.0
250.0,244.0,2.0
1046.0,215.0,4.0
989.0,1765.0,4.0
199.0,668.0,1.0
1001.0,252.0,2.0
1038.0,2.0,2.5
291.0,250.0,3.5
199.0,286.0,2.0
838.0,923.0,2.0
122.0,9.0,3.0
1388.0,245.0,3.0
1465.0,216.0,3.0
879.0,207.0,0.5
972.0,250.0,3.0
626.0,43.0,4.0
323.0,598.0,3.5
274.0,206.0,4.0
969.0,197.0,4.0
97.0,215.0,3.0
780.0,1.0,3.0
1499.0,216.0,3.0
1081.0,121.0,1.5
983.0,215.0,4.0
1499.0,215.0,3.5
769.0,10.0,2.5
990.0,210.0,3.0
989.0,219.0,3.0
225.0,257.0,4.0
84.0,255.0,3.0
1201.0,215.0,3.5
1146.0,244.0,1.5
990.0,4.0,4.0
930.0,5.0,1.5
272.0,172.0,3.5
183.0,213.0,4.0
739.0,799.0,3.0
1212.0,1615.0,4.0
731.0,7.0,3.0
852.0,251.0,4.0
905.0,318.0,4.0
272.0,939.0,3.5
1187.0,1002.0,3.0
215.0,241.0,3.0
546.0,512.0,3.0
280.0,250.0,2.5
234.0,233.0,3.0
633.0,214.0,3.5
1366.0,206.0,2.5
1325.0,12.0,3.0
1425.0,220.0,4.0
222.0,5.0,3.0
1128.0,215.0,4.0
115.0,17.0,2.0
568.0,1353.0,2.5
1193.0,212.0,3.5
1393.0,245.0,4.0
168.0,214.0,3.0
150.0,12.0,2.0
835.0,11.0,4.0
952.0,10.0,3.0
1239.0,215.0,3.5
108.0,4.0,4.0
863.0,236.0,2.5
614.0,7.0,2.5
988.0,236.0,3.0
478.0,676.0,1.5
991.0,256.0,3.0
842.0,257.0,2.0
1286.0,250.0,4.0
262.0,235.0,2.0
